Payee Name,Amount,Address,City,State,Zip
John Smith 425,$7448.94,702 Main St,TestCity,TX,75001
Sigma 426 Inc,$5241.97,4150 Main St,TestCity,TX,75001
City of TestCity 427,$9774.67,9780 Main St,TestCity,TX,75001
David Brown 428,$359.47,1107 Main St,TestCity,TX,75001
Sigma 429 Ltd,$6688.98,4388 Main St,TestCity,TX,75001
John Smith 430,$5187.08,4087 Main St,TestCity,TX,75001
Mary Williams 431,$7288.82,1126 Main St,TestCity,TX,75001
Beta 432 Corp,$7010.16,4002 Main St,TestCity,TX,75001
Jane Doe 433,$5113.81,3619 Main St,TestCity,TX,75001
City of TestCity 434,$9391.45,6679 Main St,TestCity,TX,75001
Beta 435 Services,$4964.77,3123 Main St,TestCity,TX,75001
Robert Johnson 436,$8087.47,4835 Main St,TestCity,TX,75001
Robert Johnson 437,$808.32,5989 Main St,TestCity,TX,75001
Beta 438 Co,$2964.45,6542 Main St,TestCity,TX,75001
John Smith 439,$9890.61,4071 Main St,TestCity,TX,75001
Robert Johnson 440,$6802.30,4021 Main St,TestCity,TX,75001
Omega 441 Solutions,$8027.44,3110 Main St,TestCity,TX,75001
John Smith 442,$9844.38,7648 Main St,TestCity,TX,75001
David Brown 443,$1383.77,8603 Main St,TestCity,TX,75001
Omega 444 Solutions,$8306.55,9153 Main St,TestCity,TX,75001
Robert Johnson 445,$6703.63,9419 Main St,TestCity,TX,75001
Mary Williams 446,$4186.95,7665 Main St,TestCity,TX,75001
Omega 447 Solutions,$9897.27,9599 Main St,TestCity,TX,75001
City of TestCity 448,$1344.67,7002 Main St,TestCity,TX,75001
Jane Doe 449,$1183.09,6103 Main St,TestCity,TX,75001
Tech 450 Co,$463.70,5750 Main St,TestCity,TX,75001
Robert Johnson 451,$8045.63,9370 Main St,TestCity,TX,75001
Jane Doe 452,$9913.27,8355 Main St,TestCity,TX,75001
Omega 453 Solutions,$6238.87,9356 Main St,TestCity,TX,75001
Mary Williams 454,$4594.54,3539 Main St,TestCity,TX,75001
City of TestCity 455,$447.47,5973 Main St,TestCity,TX,75001
Delta 456 LLC,$6235.02,3729 Main St,TestCity,TX,75001
Robert Johnson 457,$1019.44,841 Main St,TestCity,TX,75001
Robert Johnson 458,$8586.81,40 Main St,TestCity,TX,75001
Tech 459 Co,$1342.32,1458 Main St,TestCity,TX,75001
Robert Johnson 460,$6830.05,8601 Main St,TestCity,TX,75001
David Brown 461,$5973.01,2788 Main St,TestCity,TX,75001
Beta 462 Corp,$8469.99,4795 Main St,TestCity,TX,75001
John Smith 463,$4840.77,7900 Main St,TestCity,TX,75001
Robert Johnson 464,$5476.13,1409 Main St,TestCity,TX,75001
Beta 465 Inc,$9662.52,1515 Main St,TestCity,TX,75001
Robert Johnson 466,$3087.35,8861 Main St,TestCity,TX,75001
David Brown 467,$1352.85,6111 Main St,TestCity,TX,75001
Prime 468 Group,$691.91,9922 Main St,TestCity,TX,75001
City of TestCity 469,$9848.60,6265 Main St,TestCity,TX,75001
David Brown 470,$5569.57,3404 Main St,TestCity,TX,75001
Prime 471 Co,$960.71,3611 Main St,TestCity,TX,75001
Mary Williams 472,$771.55,4442 Main St,TestCity,TX,75001
David Brown 473,$4346.26,6176 Main St,TestCity,TX,75001
Sigma 474 Corp,$5966.75,949 Main St,TestCity,TX,75001
Jane Doe 475,$5338.53,9496 Main St,TestCity,TX,75001
City of TestCity 476,$8048.85,2828 Main St,TestCity,TX,75001
Alpha 477 Services,$6996.05,9655 Main St,TestCity,TX,75001
Robert Johnson 478,$9527.37,2993 Main St,TestCity,TX,75001
Jane Doe 479,$7848.97,2925 Main St,TestCity,TX,75001
Prime 480 Services,$3738.88,3408 Main St,TestCity,TX,75001
Robert Johnson 481,$7775.75,2476 Main St,TestCity,TX,75001
Robert Johnson 482,$5587.29,3086 Main St,TestCity,TX,75001
Prime 483 LLC,$6359.16,704 Main St,TestCity,TX,75001
Mary Williams 484,$6166.32,8619 Main St,TestCity,TX,75001
Robert Johnson 485,$5555.55,2662 Main St,TestCity,TX,75001
Beta 486 Ltd,$3088.64,4930 Main St,TestCity,TX,75001
Jane Doe 487,$7581.46,3477 Main St,TestCity,TX,75001
John Smith 488,$2519.92,8188 Main St,TestCity,TX,75001
Global 489 Group,$4310.02,105 Main St,TestCity,TX,75001
City of TestCity 490,$6728.66,3720 Main St,TestCity,TX,75001
Mary Williams 491,$4489.32,5015 Main St,TestCity,TX,75001
Delta 492 Services,$8954.36,2572 Main St,TestCity,TX,75001
David Brown 493,$6208.57,6272 Main St,TestCity,TX,75001
Robert Johnson 494,$6620.04,9514 Main St,TestCity,TX,75001
Tech 495 Group,$8013.25,5952 Main St,TestCity,TX,75001
David Brown 496,$1714.37,477 Main St,TestCity,TX,75001
City of TestCity 497,$1937.33,3591 Main St,TestCity,TX,75001
Sigma 498 Solutions,$1826.12,664 Main St,TestCity,TX,75001
Jane Doe 499,$8153.93,732 Main St,TestCity,TX,75001
Jane Doe 500,$4390.57,5397 Main St,TestCity,TX,75001
Global 501 LLC,$9136.36,9992 Main St,TestCity,TX,75001
Jane Doe 502,$6376.84,7024 Main St,TestCity,TX,75001
Mary Williams 503,$2817.82,1380 Main St,TestCity,TX,75001
Tech 504 Solutions,$9484.39,4970 Main St,TestCity,TX,75001
Mary Williams 505,$3184.52,1625 Main St,TestCity,TX,75001
David Brown 506,$4511.91,7658 Main St,TestCity,TX,75001
Prime 507 Group,$8972.29,2467 Main St,TestCity,TX,75001
John Smith 508,$4290.28,1525 Main St,TestCity,TX,75001
John Smith 509,$4250.44,7119 Main St,TestCity,TX,75001
Tech 510 LLC,$1656.85,4016 Main St,TestCity,TX,75001
City of TestCity 511,$4816.66,5921 Main St,TestCity,TX,75001
John Smith 512,$7260.92,904 Main St,TestCity,TX,75001
Sigma 513 Corp,$7607.40,5316 Main St,TestCity,TX,75001
David Brown 514,$318.64,2772 Main St,TestCity,TX,75001
Robert Johnson 515,$5722.14,2741 Main St,TestCity,TX,75001
Global 516 Solutions,$4184.44,576 Main St,TestCity,TX,75001
John Smith 517,$3401.90,2778 Main St,TestCity,TX,75001
City of TestCity 518,$6997.10,3261 Main St,TestCity,TX,75001
Sigma 519 Group,$9765.30,9583 Main St,TestCity,TX,75001
David Brown 520,$1626.96,802 Main St,TestCity,TX,75001
Robert Johnson 521,$3838.83,1354 Main St,TestCity,TX,75001
Sigma 522 Inc,$2142.49,3335 Main St,TestCity,TX,75001
David Brown 523,$5866.50,2023 Main St,TestCity,TX,75001
Jane Doe 524,$8251.65,6366 Main St,TestCity,TX,75001
Alpha 525 Group,$9644.36,7745 Main St,TestCity,TX,75001
John Smith 526,$5408.46,9144 Main St,TestCity,TX,75001
Jane Doe 527,$2875.31,9651 Main St,TestCity,TX,75001
Alpha 528 Group,$9566.66,5336 Main St,TestCity,TX,75001
Jane Doe 529,$4547.88,8306 Main St,TestCity,TX,75001
David Brown 530,$1090.46,1556 Main St,TestCity,TX,75001
Alpha 531 Corp,$1115.87,5012 Main St,TestCity,TX,75001
City of TestCity 532,$7438.60,3983 Main St,TestCity,TX,75001
David Brown 533,$709.21,4838 Main St,TestCity,TX,75001
Sigma 534 Services,$3732.16,9086 Main St,TestCity,TX,75001
Mary Williams 535,$3539.91,3998 Main St,TestCity,TX,75001
Robert Johnson 536,$5524.92,5537 Main St,TestCity,TX,75001
Beta 537 Co,$199.76,5875 Main St,TestCity,TX,75001
Mary Williams 538,$1127.37,6045 Main St,TestCity,TX,75001
City of TestCity 539,$8779.38,6399 Main St,TestCity,TX,75001
Omega 540 LLC,$2640.11,3079 Main St,TestCity,TX,75001
David Brown 541,$9557.04,1586 Main St,TestCity,TX,75001
John Smith 542,$7232.75,4339 Main St,TestCity,TX,75001
Global 543 Co,$5996.76,2446 Main St,TestCity,TX,75001
Mary Williams 544,$1241.03,6772 Main St,TestCity,TX,75001
Jane Doe 545,$8609.53,9135 Main St,TestCity,TX,75001
Omega 546 Corp,$5348.64,9457 Main St,TestCity,TX,75001
David Brown 547,$6240.88,4078 Main St,TestCity,TX,75001
Robert Johnson 548,$5287.00,4630 Main St,TestCity,TX,75001
Alpha 549 Inc,$8901.27,6099 Main St,TestCity,TX,75001
John Smith 550,$225.87,8136 Main St,TestCity,TX,75001
John Smith 551,$4266.32,9260 Main St,TestCity,TX,75001
Alpha 552 Inc,$4398.62,335 Main St,TestCity,TX,75001
City of TestCity 553,$4401.82,9912 Main St,TestCity,TX,75001
David Brown 554,$1488.25,2744 Main St,TestCity,TX,75001
Alpha 555 Services,$2190.17,6094 Main St,TestCity,TX,75001
Jane Doe 556,$1533.15,6755 Main St,TestCity,TX,75001
Mary Williams 557,$3422.75,1324 Main St,TestCity,TX,75001
Tech 558 Ltd,$7707.85,8494 Main St,TestCity,TX,75001
David Brown 559,$2136.65,1668 Main St,TestCity,TX,75001
City of TestCity 560,$2342.50,8898 Main St,TestCity,TX,75001
Prime 561 Group,$6900.16,7553 Main St,TestCity,TX,75001
David Brown 562,$1813.26,685 Main St,TestCity,TX,75001
Robert Johnson 563,$3031.19,9474 Main St,TestCity,TX,75001
Sigma 564 Ltd,$4872.41,3228 Main St,TestCity,TX,75001
Jane Doe 565,$6570.26,1376 Main St,TestCity,TX,75001
Jane Doe 566,$1444.19,5076 Main St,TestCity,TX,75001
Prime 567 Services,$4319.17,6384 Main St,TestCity,TX,75001
John Smith 568,$3885.95,1233 Main St,TestCity,TX,75001
John Smith 569,$4762.31,4111 Main St,TestCity,TX,75001
Sigma 570 Inc,$5653.23,3473 Main St,TestCity,TX,75001
John Smith 571,$6316.98,2697 Main St,TestCity,TX,75001
David Brown 572,$4608.65,9863 Main St,TestCity,TX,75001
Sigma 573 Group,$2926.14,466 Main St,TestCity,TX,75001
City of TestCity 574,$2244.33,9535 Main St,TestCity,TX,75001
Jane Doe 575,$7401.50,1200 Main St,TestCity,TX,75001
Prime 576 Co,$711.90,8148 Main St,TestCity,TX,75001
John Smith 577,$2738.94,6944 Main St,TestCity,TX,75001
David Brown 578,$1731.52,6702 Main St,TestCity,TX,75001
Omega 579 Group,$2206.89,9865 Main St,TestCity,TX,75001
Mary Williams 580,$5847.40,6623 Main St,TestCity,TX,75001
City of TestCity 581,$7382.29,3993 Main St,TestCity,TX,75001
Omega 582 Solutions,$272.53,3050 Main St,TestCity,TX,75001
Mary Williams 583,$9146.31,3504 Main St,TestCity,TX,75001
Robert Johnson 584,$3607.60,3613 Main St,TestCity,TX,75001
Alpha 585 Services,$1233.53,89 Main St,TestCity,TX,75001
John Smith 586,$3725.14,5471 Main St,TestCity,TX,75001
David Brown 587,$5903.15,9379 Main St,TestCity,TX,75001
Global 588 Inc,$8486.54,6881 Main St,TestCity,TX,75001
Robert Johnson 589,$1910.54,4066 Main St,TestCity,TX,75001
John Smith 590,$5594.57,939 Main St,TestCity,TX,75001
Prime 591 Corp,$7862.86,2355 Main St,TestCity,TX,75001
Mary Williams 592,$8227.53,967 Main St,TestCity,TX,75001
David Brown 593,$3811.98,3126 Main St,TestCity,TX,75001
Alpha 594 Ltd,$5409.35,2434 Main St,TestCity,TX,75001
City of TestCity 595,$3915.76,3171 Main St,TestCity,TX,75001
John Smith 596,$1313.44,1989 Main St,TestCity,TX,75001
Alpha 597 LLC,$1698.67,4404 Main St,TestCity,TX,75001
Mary Williams 598,$6425.52,6124 Main St,TestCity,TX,75001
Robert Johnson 599,$6225.65,7230 Main St,TestCity,TX,75001
Beta 600 LLC,$4515.83,8830 Main St,TestCity,TX,75001
John Smith 601,$5754.35,7940 Main St,TestCity,TX,75001
City of TestCity 602,$908.72,5800 Main St,TestCity,TX,75001
Sigma 603 Corp,$5067.18,5508 Main St,TestCity,TX,75001
Robert Johnson 604,$3432.71,6459 Main St,TestCity,TX,75001
John Smith 605,$4652.32,8182 Main St,TestCity,TX,75001
Prime 606 Solutions,$1132.40,8316 Main St,TestCity,TX,75001
John Smith 607,$3533.14,2915 Main St,TestCity,TX,75001
John Smith 608,$7137.20,7890 Main St,TestCity,TX,75001
Alpha 609 Services,$2865.25,7100 Main St,TestCity,TX,75001
Mary Williams 610,$239.22,4431 Main St,TestCity,TX,75001
Robert Johnson 611,$8630.04,2125 Main St,TestCity,TX,75001
Beta 612 Corp,$2937.39,2468 Main St,TestCity,TX,75001
Mary Williams 613,$3378.60,492 Main St,TestCity,TX,75001
David Brown 614,$5086.08,2884 Main St,TestCity,TX,75001
Global 615 LLC,$2979.65,9535 Main St,TestCity,TX,75001
City of TestCity 616,$5557.81,1582 Main St,TestCity,TX,75001
David Brown 617,$8052.98,3463 Main St,TestCity,TX,75001
Omega 618 Services,$72.58,2876 Main St,TestCity,TX,75001
Robert Johnson 619,$6738.80,2214 Main St,TestCity,TX,75001
Mary Williams 620,$6413.33,1001 Main St,TestCity,TX,75001
Delta 621 Services,$4296.59,8638 Main St,TestCity,TX,75001
Robert Johnson 622,$945.76,2383 Main St,TestCity,TX,75001
City of TestCity 623,$3037.80,7721 Main St,TestCity,TX,75001
Global 624 Corp,$257.85,3028 Main St,TestCity,TX,75001
John Smith 625,$7595.10,3156 Main St,TestCity,TX,75001
John Smith 626,$1860.19,7565 Main St,TestCity,TX,75001
Alpha 627 Group,$3326.84,2480 Main St,TestCity,TX,75001
Robert Johnson 628,$4927.66,8611 Main St,TestCity,TX,75001
David Brown 629,$7643.26,4610 Main St,TestCity,TX,75001
Global 630 Solutions,$2751.10,9247 Main St,TestCity,TX,75001
Jane Doe 631,$7318.54,4852 Main St,TestCity,TX,75001
Mary Williams 632,$9285.65,1478 Main St,TestCity,TX,75001
Delta 633 Services,$5040.21,4301 Main St,TestCity,TX,75001
Mary Williams 634,$4815.26,2516 Main St,TestCity,TX,75001
John Smith 635,$2166.79,1772 Main St,TestCity,TX,75001
Prime 636 LLC,$4079.87,3257 Main St,TestCity,TX,75001
City of TestCity 637,$8938.10,7984 Main St,TestCity,TX,75001
Jane Doe 638,$7729.29,196 Main St,TestCity,TX,75001
Beta 639 Co,$5239.02,9292 Main St,TestCity,TX,75001
Mary Williams 640,$4317.71,5639 Main St,TestCity,TX,75001
Robert Johnson 641,$6332.80,190 Main St,TestCity,TX,75001
Omega 642 Corp,$161.14,5997 Main St,TestCity,TX,75001
Robert Johnson 643,$6254.70,1597 Main St,TestCity,TX,75001
City of TestCity 644,$4146.17,9382 Main St,TestCity,TX,75001
Prime 645 Corp,$7696.87,4490 Main St,TestCity,TX,75001
David Brown 646,$662.56,8866 Main St,TestCity,TX,75001
David Brown 647,$7175.82,3158 Main St,TestCity,TX,75001
Delta 648 Ltd,$7603.46,5728 Main St,TestCity,TX,75001
John Smith 649,$580.79,8832 Main St,TestCity,TX,75001
Jane Doe 650,$6857.98,8792 Main St,TestCity,TX,75001
Omega 651 Group,$3320.30,6226 Main St,TestCity,TX,75001
John Smith 652,$7773.52,377 Main St,TestCity,TX,75001
John Smith 653,$4803.33,2859 Main St,TestCity,TX,75001
Sigma 654 Solutions,$128.37,69 Main St,TestCity,TX,75001
Mary Williams 655,$3719.30,2782 Main St,TestCity,TX,75001
David Brown 656,$3250.99,6692 Main St,TestCity,TX,75001
Global 657 Co,$4993.61,5533 Main St,TestCity,TX,75001
City of TestCity 658,$5352.35,8036 Main St,TestCity,TX,75001
Mary Williams 659,$8638.63,2932 Main St,TestCity,TX,75001
Global 660 LLC,$101.93,3454 Main St,TestCity,TX,75001
Mary Williams 661,$6342.27,4677 Main St,TestCity,TX,75001
Jane Doe 662,$9303.23,9595 Main St,TestCity,TX,75001
Tech 663 Ltd,$6471.28,6625 Main St,TestCity,TX,75001
John Smith 664,$5271.41,522 Main St,TestCity,TX,75001
City of TestCity 665,$7181.72,6967 Main St,TestCity,TX,75001
Omega 666 Ltd,$9859.62,2600 Main St,TestCity,TX,75001
Jane Doe 667,$6558.29,2870 Main St,TestCity,TX,75001
Mary Williams 668,$6979.80,756 Main St,TestCity,TX,75001
Alpha 669 Co,$6622.05,5556 Main St,TestCity,TX,75001
David Brown 670,$238.38,2415 Main St,TestCity,TX,75001
John Smith 671,$6796.69,391 Main St,TestCity,TX,75001
Alpha 672 Solutions,$1078.02,2877 Main St,TestCity,TX,75001
David Brown 673,$4983.16,2449 Main St,TestCity,TX,75001
Robert Johnson 674,$223.89,6318 Main St,TestCity,TX,75001
Sigma 675 Solutions,$8342.56,7546 Main St,TestCity,TX,75001
John Smith 676,$9832.24,7115 Main St,TestCity,TX,75001
Jane Doe 677,$479.71,3130 Main St,TestCity,TX,75001
Beta 678 Solutions,$6065.88,2105 Main St,TestCity,TX,75001
City of TestCity 679,$8648.68,3699 Main St,TestCity,TX,75001
David Brown 680,$1716.34,5797 Main St,TestCity,TX,75001
Tech 681 Inc,$52.17,6960 Main St,TestCity,TX,75001
David Brown 682,$9649.12,5265 Main St,TestCity,TX,75001
John Smith 683,$3803.84,5909 Main St,TestCity,TX,75001
Beta 684 Ltd,$7555.04,7162 Main St,TestCity,TX,75001
David Brown 685,$5817.85,6762 Main St,TestCity,TX,75001
City of TestCity 686,$1652.12,6444 Main St,TestCity,TX,75001
Global 687 Ltd,$2832.04,1800 Main St,TestCity,TX,75001
John Smith 688,$5316.98,5909 Main St,TestCity,TX,75001
Mary Williams 689,$4573.31,9076 Main St,TestCity,TX,75001
Sigma 690 Co,$2124.18,1743 Main St,TestCity,TX,75001
Jane Doe 691,$8043.14,1418 Main St,TestCity,TX,75001
Jane Doe 692,$4888.12,8882 Main St,TestCity,TX,75001
Tech 693 LLC,$5927.82,9905 Main St,TestCity,TX,75001
John Smith 694,$3499.84,5661 Main St,TestCity,TX,75001
Mary Williams 695,$8256.48,2996 Main St,TestCity,TX,75001
Tech 696 Corp,$5544.60,3245 Main St,TestCity,TX,75001
John Smith 697,$8400.21,8181 Main St,TestCity,TX,75001
Mary Williams 698,$7267.55,1487 Main St,TestCity,TX,75001
Prime 699 Solutions,$5848.61,8028 Main St,TestCity,TX,75001
City of TestCity 700,$8253.80,6656 Main St,TestCity,TX,75001
Robert Johnson 701,$1621.43,602 Main St,TestCity,TX,75001
Beta 702 Corp,$4495.51,9699 Main St,TestCity,TX,75001
John Smith 703,$6511.83,7118 Main St,TestCity,TX,75001
Mary Williams 704,$7739.19,4633 Main St,TestCity,TX,75001
Tech 705 Inc,$3932.00,3697 Main St,TestCity,TX,75001
Jane Doe 706,$7763.43,7608 Main St,TestCity,TX,75001
City of TestCity 707,$2593.02,1375 Main St,TestCity,TX,75001
Delta 708 Co,$9280.65,7004 Main St,TestCity,TX,75001
David Brown 709,$8613.29,9878 Main St,TestCity,TX,75001
Jane Doe 710,$6796.77,6848 Main St,TestCity,TX,75001
Alpha 711 Co,$2737.35,2802 Main St,TestCity,TX,75001
Mary Williams 712,$4380.79,604 Main St,TestCity,TX,75001
David Brown 713,$1286.14,2948 Main St,TestCity,TX,75001
Alpha 714 Group,$5434.05,8716 Main St,TestCity,TX,75001
Jane Doe 715,$7046.53,2811 Main St,TestCity,TX,75001
David Brown 716,$9738.65,5110 Main St,TestCity,TX,75001
Omega 717 Inc,$8004.93,8447 Main St,TestCity,TX,75001
Jane Doe 718,$4136.39,32 Main St,TestCity,TX,75001
Robert Johnson 719,$7542.45,3894 Main St,TestCity,TX,75001
Omega 720 Corp,$4064.42,5607 Main St,TestCity,TX,75001
City of TestCity 721,$9104.19,8895 Main St,TestCity,TX,75001
Jane Doe 722,$8060.49,6914 Main St,TestCity,TX,75001
Delta 723 Inc,$4986.44,5369 Main St,TestCity,TX,75001
David Brown 724,$7288.72,9029 Main St,TestCity,TX,75001
Jane Doe 725,$4752.72,8098 Main St,TestCity,TX,75001
Tech 726 Co,$4864.04,1748 Main St,TestCity,TX,75001
Robert Johnson 727,$9792.64,7859 Main St,TestCity,TX,75001
City of TestCity 728,$1197.17,7948 Main St,TestCity,TX,75001
Global 729 Inc,$3004.84,9807 Main St,TestCity,TX,75001
Mary Williams 730,$426.04,1008 Main St,TestCity,TX,75001
Mary Williams 731,$3284.96,6910 Main St,TestCity,TX,75001
Global 732 Solutions,$6740.51,5886 Main St,TestCity,TX,75001
Robert Johnson 733,$8738.08,1888 Main St,TestCity,TX,75001
John Smith 734,$3574.48,5039 Main St,TestCity,TX,75001
Omega 735 Ltd,$2496.23,8236 Main St,TestCity,TX,75001
David Brown 736,$8054.04,55 Main St,TestCity,TX,75001
John Smith 737,$8935.76,6627 Main St,TestCity,TX,75001
Delta 738 Co,$7565.33,72 Main St,TestCity,TX,75001
Jane Doe 739,$5596.05,336 Main St,TestCity,TX,75001
David Brown 740,$5195.04,4644 Main St,TestCity,TX,75001
Omega 741 LLC,$9464.47,9553 Main St,TestCity,TX,75001
City of TestCity 742,$2591.09,7260 Main St,TestCity,TX,75001
John Smith 743,$3770.91,8454 Main St,TestCity,TX,75001
Delta 744 Solutions,$2270.87,7589 Main St,TestCity,TX,75001
Mary Williams 745,$7218.85,1179 Main St,TestCity,TX,75001
John Smith 746,$1726.04,7321 Main St,TestCity,TX,75001
Omega 747 Services,$7307.44,3046 Main St,TestCity,TX,75001
John Smith 748,$6810.32,1545 Main St,TestCity,TX,75001
City of TestCity 749,$214.07,4660 Main St,TestCity,TX,75001
Beta 750 Solutions,$6106.59,5056 Main St,TestCity,TX,75001
Mary Williams 751,$8932.90,9165 Main St,TestCity,TX,75001
Jane Doe 752,$7087.33,1458 Main St,TestCity,TX,75001
Tech 753 LLC,$3938.67,9966 Main St,TestCity,TX,75001
Jane Doe 754,$3962.16,7485 Main St,TestCity,TX,75001
David Brown 755,$8505.75,5779 Main St,TestCity,TX,75001
Delta 756 LLC,$4704.20,9319 Main St,TestCity,TX,75001
David Brown 757,$9967.64,3099 Main St,TestCity,TX,75001
Robert Johnson 758,$2582.62,71 Main St,TestCity,TX,75001
Delta 759 Group,$7706.10,8323 Main St,TestCity,TX,75001
Robert Johnson 760,$5531.45,9525 Main St,TestCity,TX,75001
John Smith 761,$4721.13,6297 Main St,TestCity,TX,75001
Prime 762 Solutions,$6779.10,2295 Main St,TestCity,TX,75001
City of TestCity 763,$7115.71,7110 Main St,TestCity,TX,75001
Mary Williams 764,$2925.29,2918 Main St,TestCity,TX,75001
Omega 765 Ltd,$973.91,3095 Main St,TestCity,TX,75001
Mary Williams 766,$3947.22,5189 Main St,TestCity,TX,75001
David Brown 767,$4162.09,5031 Main St,TestCity,TX,75001
Sigma 768 LLC,$6216.18,1412 Main St,TestCity,TX,75001
David Brown 769,$6373.87,4905 Main St,TestCity,TX,75001
City of TestCity 770,$2406.02,5616 Main St,TestCity,TX,75001
Global 771 Solutions,$4212.31,789 Main St,TestCity,TX,75001
Mary Williams 772,$1731.69,9477 Main St,TestCity,TX,75001
Mary Williams 773,$3845.37,9686 Main St,TestCity,TX,75001
Sigma 774 LLC,$5388.23,219 Main St,TestCity,TX,75001
David Brown 775,$3305.94,7611 Main St,TestCity,TX,75001
David Brown 776,$719.94,5909 Main St,TestCity,TX,75001
Tech 777 LLC,$6565.11,8557 Main St,TestCity,TX,75001
David Brown 778,$6423.23,4663 Main St,TestCity,TX,75001
Robert Johnson 779,$4172.75,7874 Main St,TestCity,TX,75001
Tech 780 LLC,$3088.02,9230 Main St,TestCity,TX,75001
Jane Doe 781,$8962.34,8735 Main St,TestCity,TX,75001
David Brown 782,$846.88,3902 Main St,TestCity,TX,75001
Tech 783 Inc,$5952.33,3843 Main St,TestCity,TX,75001
City of TestCity 784,$4565.55,7991 Main St,TestCity,TX,75001
David Brown 785,$1810.55,305 Main St,TestCity,TX,75001
Tech 786 Solutions,$1677.34,6533 Main St,TestCity,TX,75001
Mary Williams 787,$8047.86,9175 Main St,TestCity,TX,75001
John Smith 788,$1192.82,2802 Main St,TestCity,TX,75001
Beta 789 Ltd,$4023.92,9937 Main St,TestCity,TX,75001
Jane Doe 790,$4701.57,4568 Main St,TestCity,TX,75001
City of TestCity 791,$6257.89,4373 Main St,TestCity,TX,75001
Beta 792 Inc,$5622.01,6454 Main St,TestCity,TX,75001
David Brown 793,$2346.22,7335 Main St,TestCity,TX,75001
John Smith 794,$5848.74,4903 Main St,TestCity,TX,75001
Sigma 795 Co,$5259.51,9911 Main St,TestCity,TX,75001
David Brown 796,$4463.69,478 Main St,TestCity,TX,75001
Jane Doe 797,$4589.76,1131 Main St,TestCity,TX,75001
Prime 798 Services,$6550.23,8950 Main St,TestCity,TX,75001
David Brown 799,$9995.39,5391 Main St,TestCity,TX,75001
Jane Doe 800,$8055.00,6300 Main St,TestCity,TX,75001
Sigma 801 Inc,$70.79,7264 Main St,TestCity,TX,75001
John Smith 802,$9885.59,6888 Main St,TestCity,TX,75001
